sample_id,price
40017,2.8402596
246358,26.468271
124899,11.819188
229674,41.700245
105767,13.075927
181474,52.803123
281530,3.672866
75688,19.051712
239634,8.087643
63344,11.39191
102681,13.9581375
87727,16.840193
7050,4.9298224
271113,9.033587
264790,15.467589
80097,3.6804113
223805,5.1784873
214564,12.172075
206908,9.288654
92746,27.206455
26110,16.767256
291883,10.795047
34480,14.179633
23859,12.995974
217417,5.359202
73559,16.732481
206203,28.502798
36450,7.6867166
234279,9.145785
111177,7.2042894
245686,29.475204
62342,10.270673
194947,4.367803
223053,23.624287
62229,28.23069
191972,5.579863
78493,32.126816
259956,7.3435993
71884,14.940272
233079,9.703259
250576,28.370865
254354,9.917893
19234,52.949524
78297,12.491228
107488,17.751661
174416,10.090901
91012,6.0489326
145982,27.841438
273330,7.91017
4319,14.929478
97287,1.9201845
240157,5.137552
210221,8.940678
103930,23.29295
120258,7.329602
237107,14.305396
70829,3.598898
149527,52.383793
10809,52.84332
63228,4.457482
129806,27.78237
1639,53.07784
244473,1.9344885
225505,6.08321
215211,16.596527
268357,11.104745
24825,14.023505
227220,8.199111
147007,49.98101
182339,8.776223
187198,24.238344
211787,12.387491
4586,7.3001933
274036,12.67167
162417,23.119877
68168,52.772762
105488,9.069581
231634,3.4872952
67564,12.618438
155042,9.510582
258717,23.96061
264607,9.739048
254661,22.68468
259330,8.973182
111415,24.192371
285577,3.134875
134425,16.698708
231953,23.894695
17745,9.572195
93714,8.358752
291631,13.647622
152713,38.179707
35896,1.9163861
247372,12.325475
105881,24.834387
187110,18.40195
279913,9.633733
81942,6.2791305
64514,10.053727
165000,8.216706
176619,37.187946
163425,17.806639
170919,2.3877723
103331,18.001526
106040,4.059557
108897,29.435825
42461,9.82268
175238,4.0892806
184560,9.299153
265737,2.0466802
201647,12.671042
163584,10.268157
248590,2.1271765
127655,24.033432
201190,15.472293
277391,16.559258
277399,5.671045
104799,13.211213
284798,9.927355
207006,3.2410457
128393,5.352159
156106,13.3717
265335,6.766691
206607,12.845495
197842,14.316668
120204,8.433951
200884,9.889403
189584,14.432537
28873,17.719696
54689,12.215222
252522,19.900328
173019,5.250588
125422,6.019007
170867,4.000342
132843,48.96967
143892,53.062153
99744,15.067389
176906,9.599542
102831,16.824512
264382,24.198618
218716,7.288687
176755,16.698298
64901,14.364314
81699,12.005867
126258,20.25306
38804,18.778217
248162,14.281511
287602,3.2737002
207250,11.879126
144060,28.95452
154319,9.936423
114315,5.6674066
163158,5.17561
93798,14.40197
74026,18.783978
229880,12.841003
73957,21.409771
187853,18.00943
195942,53.08771
167029,14.514355
176015,13.413173
187482,10.893054
53239,4.2451854
210664,9.88486
178306,53.283024
83606,14.983916
32604,4.35607
172346,5.482285
246315,1.9922626
84173,4.789432
76780,10.906797
42371,3.6922405
196632,24.618488
143730,33.44936
67496,17.327961
261801,3.2782786
59522,5.3156214
119196,11.207962
74584,7.1526723
39543,6.0028157
196477,25.155722
98541,13.27529
67150,6.246837
196299,53.13808
193061,39.397728
254082,15.736463
21696,11.847802
285925,1.9948008
46776,7.847879
128795,10.172953
255190,13.332498
230091,1.9286742
216758,5.9655547
253575,13.175092
209730,8.226172
171185,16.04823
160305,7.1267295
245087,13.551333
214261,27.152548
220433,9.170026
70753,6.8603244
197728,4.3560734
56275,25.01571
41015,8.761242
23385,9.296643
96263,7.3638697
245991,12.080386
214122,3.2201326
272782,27.239605
234664,39.99568
147962,52.15758
41245,9.083503
156449,12.306003
140373,16.826103
202183,10.904034
168504,9.389839
240253,20.739023
198996,8.728287
246895,10.4390955
227962,10.654428
118536,24.231276
213355,8.24923
63892,27.130314
55565,2.3548594
84316,15.406368
134275,52.808254
31353,9.838263
216359,13.290702
77067,30.544952
276458,2.2517824
132429,26.640453
159864,1.9890125
161341,12.997904
187980,13.845246
248701,19.843132
242892,11.52343
203882,22.732735
105297,14.371378
83378,6.110185
198596,15.748243
247107,8.325442
225133,12.710734
276942,30.807062
208580,23.703308
205001,15.186959
66514,8.596071
216357,16.427404
97288,1.9190427
238565,11.14428
47998,16.161083
37342,6.694586
30995,8.439493
244731,3.6630795
194790,1.9124687
110575,7.8570976
265315,6.5719123
264338,37.799164
34689,13.04732
146902,13.585717
51597,11.412186
200308,11.126687
208090,21.752354
145400,19.185432
170260,13.174483
265330,7.6637983
92344,28.056229
169418,17.559711
142786,20.592934
209856,22.753246
116148,17.07024
91117,27.52744
189611,6.417068
64986,24.948921
114762,20.732775
260120,7.629282
293963,7.6093054
228193,5.0313377
93535,13.761132
251870,9.805341
113519,15.096515
270559,25.04198
102415,27.058628
119749,11.404725
204332,20.389637
160118,15.77666
105221,10.982585
134930,8.925772
182962,4.8199677
267557,3.1385658
296348,9.877389
7720,10.162066
170324,9.60079
263618,22.252926
138182,48.407772
15787,8.514623
54184,19.960674
208968,9.174935
42946,7.2642646
27526,7.368528
207562,6.7691855
256232,7.8466315
13910,4.5086293
297397,4.9397287
294345,8.11421
240980,12.812848
132977,5.237189
207812,15.34263
56744,10.937118
83131,5.8273263
220607,11.838514
75174,8.300183
283143,22.99573
213462,28.912518
95174,6.307332
253853,6.716708
267146,5.622671
193051,3.715029
172798,5.228426
16953,15.788674
188384,13.958564
51366,15.848982
101465,11.64191
239152,14.531082
236611,29.38734
276731,24.094374
101625,1.9236164
80401,3.8077407
220476,15.189731
58801,8.91385
152761,2.2056913
225234,6.4284062
62154,8.704223
126205,8.600291
79994,6.6983743
175592,18.27565
197489,6.272993
142724,33.867725
108704,9.120007
143829,52.860703
290286,44.52325
153589,8.144025
259149,8.660631
170864,3.215081
74880,13.871687
112147,53.020298
240537,15.894517
134199,8.061483
160532,5.604033
267887,6.3031735
173725,6.05773
145039,38.244328
72098,45.800655
71807,6.3999095
507,14.266866
138903,52.791927
56803,13.352539
4837,8.59777
247894,9.365308
59218,15.015524
245849,11.113845
91312,14.986924
23961,16.53481
283992,12.7784195
73717,9.118287
197901,20.876305
179787,14.17796
20076,23.270824
131219,10.591269
87276,5.862171
214994,15.060243
116988,9.763471
225729,37.403316
148835,11.012215
80177,33.361813
220568,11.705096
198196,23.212374
75100,7.5643926
209396,32.31348
993,4.2284083
30393,21.256165
290234,12.757997
64203,9.761275
212702,5.7109094
216862,9.019319
178698,11.802524
88924,6.3759975
260629,4.720906
98737,2.5934932
223726,9.270247
74100,10.794426
78920,3.2873127
220215,5.731999
122338,3.0930924
37141,18.587902
171384,4.8268285
298649,20.36762
215401,46.385944
265445,7.0252476
236422,7.4891105
217499,34.374462
106337,12.471048
260823,12.583496
26573,13.68278
295275,9.811447
237832,53.01235
135988,12.082577
284241,10.800434
208831,15.285978
16876,12.08583
288589,5.559832
222749,18.156422
12480,31.437958
24757,21.531158
212733,9.309669
281997,9.122896
67287,16.733067
114137,9.914659
197017,3.7284117
172439,5.0088725
256611,7.429999
162154,15.4556265
66789,11.247001
290353,9.836093
62794,18.609512
125270,2.543054
250371,6.501124
263836,11.010064
74392,22.925089
1691,46.807335
151516,12.455209
212609,2.9959867
128080,18.379942
180287,15.626525
203931,5.6947694
298921,7.543724
61411,39.12524
258259,16.54534
276066,9.244568
126862,10.566829
63029,11.840009
158174,3.2680714
238405,17.819878
48553,11.563771
235671,15.566894
291419,12.056603
99897,12.401207
290631,7.487234
100230,3.18787
82398,4.194264
237255,17.082256
38582,6.499786
267520,25.274672
199976,6.7943816
81839,6.2437525
171706,4.4616714
276683,10.542866
38447,6.3091197
214512,20.8919
112115,20.520357
292897,49.898266
291241,17.647606
99971,2.1618514
25588,30.88614
52572,16.437986
65225,5.9177694
160490,8.386634
102701,14.783289
3259,6.7883873
232158,1.9413456
206346,23.405058
297833,16.691233
92204,5.878052
59305,5.2251425
74847,15.372633
249315,31.760303
235042,52.79055
187356,7.2006736
266420,15.2401
143914,53.044323
20043,52.917786
274009,7.225304
66100,8.407924
160004,12.570111
111344,18.425255
151012,9.344966
184340,18.025776
291081,13.560984
214125,4.0778317
186556,9.725118
176718,12.316081
199509,17.15933
285876,9.738839
281506,16.256327
244254,14.777881
103299,13.996337
14711,14.594497
10917,1.9234109
195465,40.34275
119099,35.42475
154526,14.05761
80495,18.603588
276978,6.876299
212922,7.4197974
169396,10.938078
225929,51.358967
55200,9.972856
256334,21.165224
242501,9.475208
295419,30.807062
247866,23.522015
157081,15.316936
281208,11.1810255
46068,4.7354617
266360,21.173187
25238,7.448257
283447,3.9764767
127381,9.867522
161223,28.464645
234502,29.164791
280059,9.295999
290045,13.973771
127354,40.36162
263002,20.521246
133682,30.68227
162587,6.5917554
215067,6.147649
182326,17.238476
253653,8.868482
55641,6.7511725
102637,18.53541
148338,3.9211018
214444,16.028046
184481,17.628414
88258,4.8111653
264439,25.07363
269014,1.9545944
265044,7.683128
96828,6.0615907
117091,13.990441
233600,45.184322
256850,29.410328
235724,14.757541
249074,51.13135
169282,21.48269
24732,10.527915
40361,8.334984
276521,10.988803
91877,8.078597
120954,16.962543
81898,11.610227
245949,42.49279
202073,3.9956434
271594,6.844724
210796,3.6486924
192234,53.279613
233317,10.857336
245745,20.075966
285655,4.2351203
295545,11.268782
143457,16.265383
248108,5.7653003
14688,45.561054
223033,11.292444
239562,6.267343
68484,9.0259695
123619,4.467513
143640,27.982176
68991,11.743699
206631,7.603951
217448,19.176567
109897,16.423876
245921,6.066048
85659,7.9026895
157819,7.5823655
203642,29.821783
188043,4.317948
139796,17.434774
130685,49.108936
124759,25.524067
72942,4.0029798
147609,19.007568
56510,9.212663
287445,8.626611
184644,14.445768
288840,8.027729
251532,3.6091259
277365,6.937316
233476,3.6273603
62013,13.851274
269181,26.33889
73196,19.247856
21968,17.123524
220359,11.572814
187736,13.889548
36141,6.7763076
81893,5.790552
285455,5.897101
44553,9.855801
196977,15.855417
20388,11.636829
18840,44.27094
256987,13.400678
188400,14.9938755
190325,3.6613965
115914,8.787891
140891,22.028938
237709,14.2663555
219933,8.284387
146313,21.026026
63512,12.042142
273236,19.836576
102275,35.343517
158468,17.73383
113392,8.1300745
284755,7.8778753
60996,21.502043
152905,10.67917
149354,53.214855
214642,12.210181
208932,14.435567
235272,38.068325
150778,9.5940485
258911,10.856087
531,21.344543
167459,6.686835
126751,2.0229754
247758,9.840651
112946,13.719565
225456,12.727743
283621,11.197135
108974,15.832349
202965,26.821806
150841,7.9076853
122056,15.317617
204169,25.532122
62632,24.999298
101907,19.075083
249606,4.2191477
254356,8.917499
31663,10.934572
125598,13.578288
154540,7.781323
242585,2.0519164
259089,12.94509
74499,13.247026
253308,9.844596
27375,30.775131
190383,11.309005
173369,2.8617048
120685,16.984055
170269,2.81517
47468,24.980705
87971,21.167614
69465,2.1781473
239082,13.74994
140268,53.163982
94683,7.995295
250443,15.501052
176804,31.269205
130762,23.463287
174003,4.1850467
220382,11.845355
204712,5.284702
202888,26.191828
80508,5.0419827
174360,4.4700637
233133,14.689755
132804,6.6298714
178357,4.929215
237855,10.96807
173055,8.457149
176164,13.124129
35695,7.3451047
226768,24.72004
162744,6.057542
81894,9.822019
170812,6.388948
13329,16.064503
111990,4.3560824
11352,37.88631
263462,14.22041
70460,17.502224
255247,26.897102
112553,18.385914
46356,25.054152
23755,11.872994
23076,5.603019
16650,6.191046
281032,14.546166
190530,4.686143
125000,45.956867
231497,29.298357
38603,5.7909727
188146,26.330647
29476,6.3179603
51298,10.598752
54405,13.046441
85259,17.985567
202710,49.547047
76114,6.5848665
9015,14.833209
44530,13.527239
271345,10.53033
155098,5.82787
279832,7.9937224
270136,3.8209639
227495,22.153215
20812,27.966438
14730,48.336895
98823,11.457559
13559,1.9492514
178368,15.411235
251609,18.004286
258301,29.698881
291629,6.6223564
28583,8.59768
210523,14.610864
22924,20.720028
29806,16.88935
70665,20.003296
254774,6.224211
35075,11.483744
173150,3.0967548
70002,10.6805935
265497,5.8291664
276841,11.39963
130222,20.77528
97410,17.838882
296007,17.504602
158110,5.3689284
183020,6.101183
64067,10.829211
220257,4.1970334
204040,28.807909
95035,13.993494
165203,2.32984
171931,22.928505
154813,28.22493
149308,33.859898
175271,13.387617
158841,2.0215392
256874,2.6318321
38691,8.423793
146351,25.367308
239183,20.792133
183054,1.9332018
180081,7.122102
108011,7.259652
209529,6.0501723
99026,7.314527
107831,7.2426157
41490,1.9835463
191663,22.3812
105252,18.725174
186763,8.237397
197439,5.7177978
284335,4.2285423
39141,5.765306
222476,8.883502
199038,15.244744
191915,7.2290564
248149,18.739733
57810,4.829523
232986,26.727758
255136,14.255563
108953,16.35055
57398,37.9361
116120,11.366027
261132,7.450538
161813,23.337353
282920,5.310285
232550,15.575763
10595,12.865155
95053,2.5533357
5441,52.588806
73665,4.1874614
66003,6.497137
270470,6.6158047
246091,34.7102
297647,14.836422
85322,17.030317
248972,9.67327
214476,14.544822
156956,52.792236
143595,32.31704
124719,2.3646095
297047,7.485355
33007,19.692802
72331,8.365713
165566,12.771651
63087,10.181158
44747,19.628052
110483,9.092869
241328,6.4263086
74003,4.3449078
257988,16.402027
65887,12.038967
293005,21.103664
164610,11.616151
287039,7.0924735
283468,8.649077
231069,8.900934
34055,15.687131
135000,20.286053
37685,12.214012
116679,8.279281
144845,1.9589722
140110,11.297495
110440,19.622065
182089,8.043446
216071,6.1031117
119255,33.64802
98811,9.815941
187331,9.530722
206306,13.368862
52664,20.388418
164441,52.299374
205337,20.849703
18876,31.802887
10952,6.398356
267611,10.353675
228051,7.774879
264148,16.465992
257703,8.663705
190182,8.0308695
186319,14.554311
265097,5.315548
227558,27.573141
74778,34.349865
290629,10.791842
62917,23.451262
274464,12.196964
7587,11.5981455
224984,10.595172
178180,13.2811365
33799,7.8490815
78992,11.870139
107670,39.892216
209993,6.1517324
181964,26.287151
16296,11.402888
167301,18.322271
128650,26.000174
286507,9.454113
270785,10.088504
163259,16.154297
256623,6.4595165
12045,6.240152
163986,22.079235
283613,7.6092405
270411,10.456347
247031,16.005281
43022,17.312847
60238,22.988844
83828,23.922565
242561,52.789356
23422,7.48099
198922,5.34895
276488,5.456964
252782,7.219087
285482,1.9318341
139626,2.237303
226240,7.719361
67121,13.334802
103469,16.463743
135982,8.523563
188070,1.9288512
139311,2.9693654
222636,8.640113
181515,35.192013
46713,4.0224686
56325,4.1500783
35278,18.150936
129696,24.325474
245449,10.91956
117354,4.7664046
204017,7.500026
226922,21.437214
99713,18.680737
11754,9.81328
33592,5.752645
179786,6.3118134
88395,14.869019
279744,4.2564244
189938,52.903564
208698,28.058058
94498,7.5282626
2808,52.93467
201435,10.328315
266,10.422412
175616,22.635708
263420,5.7678194
283612,6.805614
15099,12.941406
68770,8.2209015
20154,53.002384
99453,52.832546
102985,20.078379
37073,7.763103
145574,53.15362
163823,15.646959
24222,15.696285
50978,23.64598
184525,6.9568324
171584,20.488506
241012,11.916066
186632,14.82779
216820,16.59984
138745,13.294551
133159,5.9842563
93309,11.329862
211208,10.662885
262626,20.89938
51502,18.659092
199743,6.0533943
163668,12.008444
226988,11.870336
224242,6.089164
101468,6.0342946
22245,2.671241
18233,53.10626
201187,11.897017
255651,6.791894
18927,8.632659
116729,9.766744
7896,10.359887
275594,13.104305
114285,9.252141
233783,38.107536
70208,4.4020085
73740,1.9179946
179486,3.23017
191561,7.0574403
241066,8.024516
113517,8.885185
4097,52.656193
165545,24.847912
78130,15.122149
207067,32.230072
20600,8.159077
130121,13.529043
254068,23.627031
191139,9.11932
249496,6.489219
180267,9.338901
258927,12.105243
30156,8.126439
98808,11.662347
195029,4.357325
263083,14.976906
80655,11.773067
91669,11.028489
164572,13.13668
193099,8.225837
79911,4.180533
30606,9.1812105
4356,38.444534
48033,9.927247
287634,3.5959623
61186,24.297829
83075,4.656941
180483,17.837866
222325,9.244891
138072,10.280735
213045,9.072641
175023,6.0831437
50087,12.194566
238388,7.6407757
35549,23.976208
131110,13.538018
215708,16.195662
294956,9.499453
99475,11.332044
196847,8.2080765
20729,52.460827
285763,17.452604
272722,7.5448875
238420,8.4842005
93086,12.696641
205028,9.884234
174797,14.805198
236224,11.017247
206853,17.782148
57653,5.4746423
264796,9.716167
47865,16.464111
41380,7.2481585
206520,53.02994
30338,7.6731057
177238,11.330272
172244,14.058755
288005,16.244345
170056,17.328703
109412,8.446699
134015,4.839289
248628,6.0241156
140888,10.312325
248888,14.526961
253141,11.9275
263840,7.3841286
188406,12.245082
172451,3.445041
9698,10.514344
229738,15.403693
16821,49.534664
137921,1.9848967
157322,52.80129
284879,6.4209747
282767,2.6092706
6269,26.893824
68022,51.871357
212304,6.827416
192002,9.939002
186270,11.314335
268270,3.7723851
117132,9.902693
186610,7.3456106
45766,7.0357633
170529,14.018451
52991,5.7458615
259919,19.746838
85404,10.4616785
248923,11.810681
46366,7.976503
181888,52.966835
18416,22.435135
114036,6.843998
62410,13.405402
149568,8.970048
195766,28.809965
36145,7.7469544
125256,27.801582
47805,7.1211677
48511,18.250858
246748,12.732532
49319,6.7441287
250025,18.304256
189895,49.354668
87739,3.6527236
137969,11.230502
232873,5.825648
95250,23.344868
24115,14.561474
154058,23.556189
287086,6.1552825
116617,24.760138
275645,4.467432
164368,52.956123
79165,27.516605
202861,10.338553
48863,8.595771
50908,52.790836
195672,34.029438
224746,12.357824
160257,26.232649
10517,8.16564
257466,17.833973
21019,49.968647
165370,18.338654
60918,26.042212
83198,19.718464
244299,8.408869
90018,6.5838647
74269,52.95788
92260,22.946571
24743,11.686115
149552,53.027363
222695,5.5948815
140036,22.818254
29708,8.309105
176546,2.6358306
237769,15.277487
248948,14.1556425
24228,21.270405
80787,13.805139
73333,27.43925
130056,16.968983
232118,27.622774
222627,3.7134478
187,1.9445322
143340,20.37401
93251,14.445044
145636,53.05038
149245,9.635202
61962,7.5496297
85817,6.0787897
296995,17.230785
255720,34.494095
58050,12.86801
220481,11.06737
48042,4.279308
62783,5.834273
23600,22.928883
288557,16.593292
274988,6.628102
181801,17.253681
24890,10.81359
44282,3.7194262
220622,14.032842
124839,28.20335
266812,26.397894
128854,7.505766
104531,35.708958
115549,20.82339
166356,11.470872
254375,5.212132
261434,12.761623
113011,14.479482
44803,23.848183
119525,6.81366
28033,13.539727
88281,4.7643895
247682,53.09953
23992,14.381888
164276,5.0153155
62625,6.4967265
280074,10.602028
75233,13.029855
6963,11.225402
17951,39.235504
179784,4.833257
92531,39.256824
66847,13.903205
289985,12.930308
102417,15.046283
10622,13.8388815
126319,5.663723
142319,35.46996
273957,27.295437
196609,32.10056
298333,15.340903
248126,51.902554
192282,9.609616
20743,53.022106
42892,9.854212
270009,10.256347
159430,3.296202
78701,38.27528
56024,7.5082326
94869,10.4035225
92339,36.725018
111097,5.7746725
275710,7.9770465
165223,4.2599015
191044,6.3122296
247132,7.3570037
109125,2.8965826
9601,12.385417
211944,4.1269813
185056,8.106325
140889,33.380535
146787,23.04659
183890,5.2370954
183165,4.676656
139528,16.853447
62000,13.693052
26557,15.785008
42768,11.178023
172247,13.756827
163565,9.128469
136477,8.885432
213588,19.892628
51270,11.898115
56867,10.52114
35454,23.932526
180770,9.251324
190492,2.094213
279539,3.7645853
39620,10.726628
84669,11.989436
144279,53.12606
50778,19.907087
180527,9.209947
250862,7.66536
4780,4.1824627
292109,11.936404
222903,5.694219
296771,2.1604571
36204,7.3480506
165327,12.440623
62741,27.612663
32707,12.727857
251776,7.368957
46654,12.92635
293299,20.644974
94394,15.55922
139588,3.7107563
138776,8.124608
165726,12.777276
27586,10.852264
28284,12.00773
203835,30.715736
78980,3.523742
294554,12.011116
36135,4.2021384
70214,14.696429
259788,26.933128
163496,21.66078
278660,7.550003
208748,3.6666086
57611,7.985604
229170,51.99954
122422,10.072919
90588,2.8397431
46017,10.781733
216793,14.123017
70549,13.580427
26458,10.177229
251384,10.841815
125984,7.1339035
159189,11.406605
184666,7.1484904
227480,26.12195
232935,15.399302
5880,8.213675
95227,26.98111
166696,1.9211205
84454,9.9245825
233952,52.64961
11327,16.528946
168580,14.396475
150001,13.964203
254429,14.800618
13330,20.898201
125714,10.409924
155679,10.767397
264696,15.225928
265520,17.033308
293761,15.395213
269512,1.917413
44458,4.3596144
212732,16.85511
79186,20.486916
245323,47.032925
211988,9.4194355
182188,3.8863943
40528,7.629407
90114,3.5817306
104095,8.498809
292763,8.490411
57286,7.0630465
113893,6.7157474
183095,52.902817
94408,23.811222
256512,52.53502
138367,44.53059
47365,10.837945
103980,6.73148
31205,4.357267
199943,11.416101
189430,26.285496
199147,12.00167
7652,7.1452727
229851,7.684012
112757,23.839897
229444,15.30524
150229,5.952394
70258,7.8845205
65164,7.6430583
183291,3.7839553
201214,10.830958
142485,52.982845
84741,10.754326
3446,23.991879
64833,17.25383
49600,8.190986
219135,24.630245
205382,42.34466
194040,9.502418
147628,7.181771
265240,23.163061
201437,22.999538
257619,10.225673
24670,10.674854
5188,7.2228065
14396,13.664502
159653,16.02759
40171,5.775663
128964,8.129276
104225,20.200584
172477,11.771011
192304,28.451265
255593,11.924068
175501,13.439785
146516,52.593273
84948,8.810405
284053,13.359013
239867,9.099219
45659,33.208225
60385,25.15681
55942,10.355085
74849,14.498849
286244,4.7481427
186724,7.3707995
65611,4.444015
76446,3.7008197
5377,34.297215
112809,13.86555
45872,3.3006735
168187,1.985948
258856,12.398869
88840,1.9560393
35838,11.56955
60177,19.308176
1916,50.21321
254492,23.555447
99736,1.955672
181024,4.556612
74937,16.818333
123578,19.980043
177448,7.367288
90206,2.62639
174151,53.024624
19978,30.85697
287930,8.395278
214755,11.468439
273340,24.743263
105871,26.889042
52969,16.477186
4692,14.859299
134602,2.819771
194,29.27973
90668,23.841799
85225,3.5793622
174072,10.630336
218875,13.3098135
32258,5.1444774
257712,13.3255415
105194,21.802841
46590,5.5136356
34656,3.899535
72061,52.790726
166278,6.7825522
198269,27.554317
284232,22.43097
60628,12.629605
167555,18.088184
96960,15.915929
281876,8.435937
145930,21.97022
16942,8.645443
158199,9.016652
199375,6.755695
117960,20.031715
49274,7.003051
115651,52.910706
135581,11.436087
34717,38.42592
195535,41.306976
215499,6.3486
36949,7.446951
92265,9.084548
33446,9.835601
236423,3.4282649
232638,2.7469046
187744,13.0522375
295245,11.102946
200193,13.81035
242623,3.7807312
112476,44.67882
104388,2.623024
247528,18.44134
66373,20.02967
8697,53.08443
97691,8.4655
229098,19.646091
193700,8.39405
125338,15.971816
74651,22.697346
148394,53.095005
23890,9.436279
76819,6.703568
86499,11.406415
250711,12.913883
149784,28.629847
95541,16.707012
29053,6.060531
10035,5.470168
121476,7.6794877
143062,6.7744436
32793,5.521304
185994,1.9654362
102614,8.495938
292715,12.05217
260029,12.469738
21248,19.728077
259597,13.503688
292180,5.2974625
140552,8.980369
49173,7.9651794
227222,18.081093
133137,8.389783
167895,8.156714
276369,5.958092
201673,13.510766
171043,4.739286
204730,28.75953
156301,30.69942
199916,8.76794
769,6.3170524
174347,4.1705613
1811,24.45885
100471,10.876195
211877,24.08585
132363,10.216775
286398,9.21906
198037,13.232211
56218,9.1194315
220287,29.687023
227347,24.609089
292580,6.014052
103098,13.501893
185761,18.98075
50892,8.237515
94785,5.2179823
268055,17.613892
7175,9.003007
131045,3.8389065
136160,12.842069
108976,10.145759
293625,7.413802
9331,11.438102
224639,6.9833617
88200,4.0643334
178985,3.3211486
91147,27.037191
56422,12.277108
153751,11.64896
219976,18.546883
79299,22.072447
57176,18.123768
31795,19.143568
209148,20.450487
149334,53.071583
143319,8.861554
286908,12.494175
56800,3.2468853
168456,8.746676
257734,18.49202
48325,9.664475
172883,3.3781965
136886,27.696331
177592,7.1225114
224204,7.1537156
94981,7.079764
200093,14.387317
807,19.384338
89024,4.635323
203071,21.541653
142816,22.0589
167260,8.103479
261259,7.252255
164392,6.8962426
116345,17.535847
146556,53.03034
116574,13.797893
259981,5.093739
71096,53.047283
272463,8.752131
166344,2.4167292
163351,8.848878
150959,24.315529
291246,10.352229
197787,10.634978
86627,53.09654
100925,16.424706
58813,2.3717005
142523,51.864346
6568,19.480896
13276,24.817715
205866,13.73195
243806,16.731937
210028,50.56788
9216,13.098065
240850,10.800818
37077,18.420025
181486,4.08709
289861,7.705329
55389,25.194792
21306,13.499261
278808,6.6421075
129506,52.53579
81101,8.373194
209540,46.80721
45945,4.181147
170079,3.2343366
245044,2.156141
289790,23.10218
247686,46.00063
200213,1.9357042
258317,9.902034
42358,3.499532
164629,6.465855
253598,3.5772345
222401,17.273972
148359,33.14286
77050,5.6955657
53320,26.776478
191780,3.0628822
140277,11.9673395
65148,6.650969
158582,9.929857
22532,12.775554
39614,5.0278583
115115,22.777561
255309,22.971575
183885,4.162047
72870,8.845212
296265,7.39045
222162,17.873144
235799,11.291939
193760,11.214464
245438,6.850756
209140,17.220362
251959,7.2929306
210600,14.594794
87898,9.810682
104960,21.025116
67393,9.15014
260591,6.303395
219690,15.053424
11928,8.957482
278216,4.726462
187420,9.431102
288749,8.148374
241331,12.964984
95817,13.019746
125081,11.384109
266039,14.966488
236168,45.294636
201945,6.74346
273991,49.454082
118178,7.9744344
154428,21.843727
289919,14.135631
56242,9.454376
95241,12.466658
152917,5.400662
7022,17.397568
73697,20.728672
61503,19.654263
209244,6.3212705
78223,15.078423
6087,20.148315
74354,18.844732
82334,4.300463
116451,14.94471
107855,7.717996
114949,5.3165703
80645,21.728416
241550,53.028786
195935,27.827808
248464,9.667245
77615,3.2330666
193847,13.471431
273171,11.437125
279756,6.326197
246685,27.094105
282657,2.9874623
279766,8.225169
275588,7.0129075
6390,28.514135
213571,24.897633
97801,4.241405
246107,53.08951
204870,9.210746
195789,37.85142
46206,12.7301
71514,6.745112
30727,14.086577
50968,22.02741
248993,15.702594
89111,14.801246
160046,8.337529
93932,3.8823917
19501,24.354671
201911,6.561291
106699,12.976443
74638,52.79167
169289,53.12017
11172,7.358625
30378,13.435687
162844,27.361494
206379,14.838368
243555,16.40441
85948,51.775875
210196,16.85807
10759,11.420594
237052,14.074369
284393,3.683603
44877,8.695001
268199,7.4535136
182270,7.603493
283947,10.051659
184437,5.1348853
117166,17.268131
210712,13.564248
178052,19.170305
210610,8.0447645
131751,10.984769
109703,17.02054
254393,7.885576
1342,52.577442
237167,11.047845
5453,41.033813
255663,7.7539167
282560,7.9374375
63609,21.295065
26274,8.83805
108370,16.5551
159967,3.6681595
189013,20.726826
205731,3.924874
243198,14.194408
66802,12.839919
272805,20.80935
252629,12.593099
201609,7.5121837
95009,14.019553
178524,6.309365
155395,5.6552157
221831,11.662931
45825,5.6220922
184066,21.959345
276325,3.3077352
106516,26.213734
148536,14.739364
42995,10.574698
115352,23.66709
260252,12.130935
101793,3.3450296
213027,27.00254
127746,23.964682
265772,1.9122268
125419,6.9408946
105002,12.921682
229139,15.231226
84020,2.8028395
44899,20.216595
226645,12.960315
27305,2.8755333
145634,31.96542
204802,13.250976
28166,4.0289483
156302,14.938762
288000,16.181717
57738,13.317134
33595,12.023221
14456,5.9001513
119356,37.777534
274668,12.288241
12945,23.69982
109565,17.06557
132861,2.1905575
95758,11.910366
207308,13.019212
122009,11.135411
113907,4.016111
128158,16.188604
251631,37.283375
131943,35.35575
211131,11.168376
184603,12.437552
152983,8.57731
38723,9.172425
88548,11.776724
277163,1.9520438
287338,4.6967783
16792,4.600078
99868,6.7902904
158084,5.9625993
181630,9.834779
204852,9.775123
208498,22.440119
117737,20.524122
109614,14.465345
270597,9.714147
155193,19.089151
22165,14.30367
259413,3.4781442
150243,10.787809
268843,5.9426723
173336,5.6770806
201208,9.4217005
206209,33.771366
254772,5.6119018
84794,17.435911
14926,5.2660027
153906,3.7194521
58333,30.998413
72560,18.464886
66527,46.345135
219875,52.90163
26884,2.2524874
49549,16.319824
173637,9.595607
176591,11.524127
28023,6.732059
25561,7.8843474
106578,23.902393
68946,10.071515
260110,15.237542
93972,10.471003
274793,10.340878
185615,8.490976
285975,21.058537
34581,7.9672666
